tumor_101, 95560, 16097, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30144, 18112, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 44749, 26129, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113856, 22592, 1, 1, 0, 0, 0, 1, 1, 1, 1
tumor_101, 114269, 22745, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44251, 21904, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117933, 26547, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99598, 14000, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43706, 19852, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116608, 28815, 1, 1, 1, 0, 1, 1, 0, 0, 1
tumor_101, 43641, 20936, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 22177, 15715, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101265, 14328, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117527, 23075, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 32064, 57920, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43005, 23907, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118574, 25957, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116766, 27136, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101778, 13322, 1, 1, 1, 0, 1, 1, 0, 0, 1
tumor_101, 115786, 22021, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 37568, 43328, 0, 0, 0, 0, 0, 0, 0, 1, 1
tumor_101, 111943, 37457, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43024, 23102, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41998, 19948, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43503, 27099, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24393, 18353, 1, 1, 0, 1, 1, 0, 1, 1, 1
tumor_101, 25421, 17142, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30269, 16895, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115640, 20847, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 122600, 22816, 1, 1, 0, 1, 1, 0, 0, 1, 1
tumor_101, 98368, 26753, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 101709, 15860, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 21952, 15424, 0, 0, 0, 0, 0, 1, 0, 1, 1
tumor_101, 41655, 23485, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27337, 17061, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28025, 14610, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42000, 19776, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105012, 15190, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 103872, 13504, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 115444, 26214, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118367, 26618, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118592, 52032, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 98496, 14528, 0, 1, 1, 0, 0, 1, 1, 1, 1
tumor_101, 102438, 16262, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30722, 16297, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 29992, 15053, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118200, 25731, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 112960, 41792, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 115520, 18624, 0, 1, 1, 0, 0, 1, 1, 1, 1
tumor_101, 98148, 14416, 0, 1, 1, 0, 1, 1, 0, 0, 1
tumor_101, 39744, 22080, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 44673, 21001, 1, 1, 1, 1, 1, 1, 0, 0, 0
tumor_101, 42289, 21120, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 106842, 14659, 1, 1, 1, 1, 1, 1, 1, 0, 0
tumor_101, 89817, 24701, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 41536, 18240, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 123584, 23616, 0, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 98458, 15943, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 51008, 24512, 0, 1, 1, 0, 0, 1, 0, 0, 0
tumor_101, 116391, 24567, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27776, 16234, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116637, 21788, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 123968, 23360, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 43072, 31808, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42252, 29725, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105920, 13504, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 42560, 28864, 1, 1, 1, 0, 0, 1, 0, 0, 0
tumor_101, 100293, 37779, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 41280, 25258, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 22594, 17231, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116416, 28224, 1, 1, 1, 0, 0, 1, 0, 0, 0
tumor_101, 41927, 19957, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40849, 29724, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40530, 22684, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 45222, 25956, 1, 1, 1, 0, 1, 1, 0, 0, 0
tumor_101, 28864, 14528, 1, 1, 1, 1, 0, 1, 0, 0, 1
tumor_101, 114174, 25177, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 21152, 17460, 1, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 130156, 56059, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 114929, 18391, 0, 0, 0, 0, 1, 1, 0, 0, 1
tumor_101, 24768, 29248, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40280, 22316, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30794, 16235, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 100758, 15037, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113728, 23488, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 114729, 28646, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25440, 43577, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42022, 28453, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114881, 22928, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44287, 26647, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44018, 24485, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39685, 25834, 0, 0, 0, 0, 1, 1, 1, 1, 1
tumor_101, 114615, 19401, 0, 0, 1, 0, 1, 1, 1, 1, 1
tumor_101, 124224, 23360, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 114386, 27009, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44193, 25427, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116032, 29504, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 39488, 26048, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 37696, 44480, 1, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 26657, 18365, 1, 1, 0, 1, 1, 0, 1, 1, 1
tumor_101, 29120, 14400, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 100544, 21952, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 101720, 15141, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101427, 16423, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43368, 21065, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 129016, 54072, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 26688, 18624, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 26105, 15367, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 29856, 15244, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25318, 17653, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 124864, 30528, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 29503, 35509, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 27451, 18625, 1, 0, 0, 1, 1, 0, 1, 0, 0
tumor_101, 39616, 42688, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 31754, 16797, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114684, 21315, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113947, 27805, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40302, 21271, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105152, 16832, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 101415, 14469, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25772, 18498, 1, 1, 0, 1, 1, 1, 1, 1, 0
tumor_101, 50880, 24512, 0, 1, 1, 0, 0, 1, 0, 0, 0
tumor_101, 104199, 16960, 1, 0, 0, 1, 1, 0, 1, 1, 0
tumor_101, 113728, 22848, 1, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 42240, 25611, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43899, 24902, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 21117, 16593, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39844, 27370, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40878, 29022, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116565, 23265, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 52178, 23831, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 98368, 14272, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 98332, 16184, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 96946, 16700, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117184, 18368, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 42436, 26143, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44527, 25688, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118440, 22741, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 46152, 25170, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 27712, 18624, 1, 1, 0, 1, 0, 0, 1, 1, 0
tumor_101, 26176, 22976, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 98400, 16904, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105152, 13632, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 102938, 16219, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44992, 23360, 1, 1, 1, 1, 0, 0, 0, 0, 0
tumor_101, 96204, 16633, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115179, 24687, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39616, 25024, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 106161, 14438, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115709, 18474, 0, 0, 1, 0, 1, 1, 0, 1, 1
tumor_101, 96832, 17344, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 114142, 19840, 0, 0, 0, 0, 1, 1, 1, 1, 1
tumor_101, 117392, 20707, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 127538, 10883, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 99303, 15808, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 96448, 14272, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 41247, 22613, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 124812, 20979, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115264, 55616, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 128064, 59968, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 95371, 16343, 1, 1, 0, 1, 1, 1, 1, 1, 1
tumor_101, 42176, 28480, 1, 1, 1, 1, 0, 1, 1, 1, 1
tumor_101, 116905, 19525, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 100672, 17728, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 114029, 24599, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 37056, 57408, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 114944, 21649, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42521, 29002, 1, 1, 1, 0, 1, 1, 0, 0, 0
tumor_101, 95424, 14912, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 41024, 20160, 0, 1, 1, 1, 0, 1, 1, 1, 1
tumor_101, 117200, 26786, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 128064, 59456, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 31140, 16346, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 37568, 43456, 0, 0, 0, 0, 0, 1, 0, 1, 1
tumor_101, 45261, 59903, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 14473, 17318, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 30325, 17224, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 121050, 11515, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 117322, 22419, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27405, 16038, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 110272, 43200, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115520, 29632, 1, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 115840, 28955, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41094, 20554, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116559, 25684, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118190, 26475, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117056, 18496, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 95936, 14784, 0, 0, 1, 0, 0, 1, 1, 1, 1
tumor_101, 114704, 20850, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 96640, 14936, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 122432, 22976, 0, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 103203, 16967, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 101835, 16573, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 14084, 18976, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 27909, 14310, 0, 1, 1, 0, 1, 1, 1, 1, 1
tumor_101, 28417, 26784, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 39041, 42503, 0, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 96203, 39762, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 26286, 16920, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41485, 22633, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 36672, 44992, 0, 0, 0, 0, 0, 0, 1, 1, 0
tumor_101, 115136, 19392, 1, 1, 1, 1, 0, 1, 1, 1, 1
tumor_101, 25269, 18707, 1, 0, 0, 1, 1, 0, 1, 1, 0
tumor_101, 118423, 24389, 1, 1, 1, 0, 1, 1, 0, 0, 1
tumor_101, 32699, 44190, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 117188, 21373, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40000, 24256, 0, 0, 0, 1, 0, 1, 1, 1, 1
tumor_101, 113661, 25665, 0, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 41072, 23393, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 100333, 13410, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41152, 31296, 1, 0, 0, 1, 0, 0, 0, 0, 0
tumor_101, 104830, 15580, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115317, 24075, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 33997, 45479, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 125568, 22686, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 23503, 15487, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115776, 53056, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 44061, 23216, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 32064, 17088, 1, 1, 1, 1, 0, 0, 0, 0, 0
tumor_101, 26529, 14016, 0, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 122708, 14362, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 21136, 16503, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41273, 26044, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113467, 26545, 0, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 27598, 16251, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113581, 25809, 0, 0, 0, 0, 1, 1, 1, 1, 1
tumor_101, 105664, 16576, 1, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 42880, 24568, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26421, 14731, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40652, 21819, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28663, 27190, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 100141, 13472, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97088, 17344, 1, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 114283, 58673, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40133, 22704, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113909, 22811, 1, 0, 0, 0, 1, 1, 1, 1, 1
tumor_101, 41495, 23878, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116928, 28736, 0, 1, 1, 0, 0, 1, 0, 0, 0
tumor_101, 102460, 22189, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 113600, 24000, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 40747, 25994, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101645, 15670, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115264, 18496, 1, 0, 1, 0, 0, 1, 0, 1, 0
tumor_101, 31936, 17216, 1, 1, 1, 1, 0, 0, 0, 0, 0
tumor_101, 37647, 44420, 1, 1, 1, 1, 1, 0, 0, 0, 0
tumor_101, 120540, 22158, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 27941, 15242, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114655, 28455, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39744, 21824, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 19776, 15680, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 27624, 18033, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118976, 22336, 1, 1, 1, 0, 0, 1, 0, 0, 0
tumor_101, 126272, 47168, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 87348, 20452, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 105024, 13632, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 44992, 27584, 1, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 97740, 15067, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42266, 24875, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 29504, 18112, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 112064, 42432, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 29593, 17522, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41938, 24290, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30827, 15945, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115008, 18496, 0, 0, 0, 1, 0, 1, 0, 0, 1
tumor_101, 43821, 25908, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39915, 25805, 0, 0, 1, 1, 1, 1, 1, 1, 1
tumor_101, 128320, 59584, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115662, 21575, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41469, 21140, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 127473, 50627, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 116713, 25773, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 106176, 13504, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 30602, 15522, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42432, 28161, 1, 1, 0, 1, 1, 1, 1, 1, 1
tumor_101, 42221, 24873, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105075, 13718, 0, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 112190, 42226, 0, 1, 1, 0, 1, 0, 0, 0, 0
tumor_101, 22951, 15776, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 123994, 9386, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 113620, 27984, 1, 1, 0, 1, 1, 1, 1, 1, 1
tumor_101, 122763, 26826, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 117085, 24645, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115288, 19212, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116173, 21755, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41945, 27819, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25152, 18752, 1, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 40389, 29155, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117399, 19851, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116032, 27712, 1, 1, 1, 1, 0, 1, 1, 0, 1
tumor_101, 115710, 18371, 0, 0, 0, 0, 1, 1, 0, 0, 1
tumor_101, 43435, 22329, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101139, 14306, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 102622, 41382, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115635, 26879, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 34112, 27328, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 114240, 29504, 1, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 39744, 21440, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 26729, 14758, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114351, 27713, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115129, 28682, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27580, 15685, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24000, 18368, 1, 1, 0, 1, 0, 0, 1, 1, 0
tumor_101, 37568, 44608, 1, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 104211, 17116, 0, 0, 0, 1, 1, 0, 1, 0, 0
tumor_101, 40450, 30121, 1, 1, 0, 1, 1, 1, 1, 1, 1
tumor_101, 40930, 27349, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105813, 15001, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116369, 18723, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40283, 29461, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 31249, 17463, 1, 1, 1, 1, 1, 0, 1, 1, 0
tumor_101, 97280, 16660, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 119488, 58560, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 26900, 18088, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 122304, 22464, 0, 0, 0, 0, 0, 1, 0, 0, 1
tumor_101, 115847, 18406, 0, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 43466, 21598, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99585, 14735, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 32121, 15014, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115323, 26560, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43840, 59840, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 102331, 14195, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 123648, 23062, 0, 1, 0, 0, 1, 1, 0, 0, 0
tumor_101, 37629, 37776, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 26064, 14352, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 46272, 60096, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 48122, 28155, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 124003, 18081, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 44586, 22508, 1, 1, 1, 1, 1, 1, 0, 0, 1
tumor_101, 95053, 15674, 1, 1, 0, 1, 1, 1, 1, 1, 1
tumor_101, 41630, 23378, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118120, 21994, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43072, 29760, 0, 1, 1, 0, 0, 0, 0, 0, 0
tumor_101, 40915, 29384, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42326, 16229, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 116125, 23281, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116159, 24316, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 122176, 22848, 0, 0, 0, 0, 0, 0, 1, 1, 0
tumor_101, 115101, 19137, 0, 1, 1, 1, 1, 0, 1, 1, 1
tumor_101, 117568, 52672, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 24439, 17131, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42678, 30114, 1, 1, 0, 1, 1, 0, 1, 1, 0
